SK_ID_CURR,TARGET
418345,0.6386130960940732
418386,0.460159850922328
418387,0.4080976282532926
418402,0.22988821555524813
418436,0.2214028087395602
418456,0.3701245251452459
418458,0.4443863787022764
418460,0.47084107578710604
418487,0.38982765235255984
418514,0.2535923013172613
418519,0.3013280298516485
418532,0.18672154405382566
418539,0.33429512325784194
418549,0.2804605298130894
418555,0.3000722890953976
418556,0.66175593171407
418558,0.4502293739184171
418559,0.31483779553177066
418562,0.2754393098211789
418568,0.6807131596546534
418576,0.28026379630152737
418578,0.361710814711708
418580,0.5392791606760748
418581,0.4456826397341128
418582,0.19809182366402925
418584,0.27066015571295843
418585,0.324953494821681
418587,0.39604549665380856
418591,0.3400350353708444
418592,0.45654290800563546
418593,0.37419455945325714
418595,0.3386822644038237
418596,0.5383282329308117
418597,0.36176203999282114
418598,0.40602010010918943
418599,0.269037748184184
418600,0.4046751963943474
418601,0.31937211593209625
418602,0.49857364961132494
418603,0.6330022386624455
418604,0.3216442943298503
418606,0.6105067126449253
418607,0.29962544554248394
418608,0.28712221282921724
418609,0.4204435877411436
418610,0.4079506371536043
418611,0.4141429711399708
418612,0.49945673743135527
418613,0.44527321570186784
418614,0.39384615920828575
418615,0.18290509601553
418616,0.36734965494120303
418618,0.5778560919035648
418651,0.3487328772168125
418652,0.2646452135970498
418653,0.3386978540481755
418658,0.3922016577817266
418692,0.5282152792011892
418749,0.5050706053277386
418820,0.5418084832243706
418843,0.3616639883295122
418863,0.2850292994703511
418915,0.32681605474419356
418938,0.5075843554534035
418957,0.44936701126180917
419024,0.5781165011223388
419061,0.2131398704445045
419063,0.3997410611070231
419076,0.4294679995491099
419093,0.19116860321790954
419131,0.4687820383793802
419132,0.21555927064899005
419138,0.32180586811097034
419139,0.36499131237558063
419141,0.3195345999816691
419142,0.34657944123032514
419143,0.2906242382880739
419145,0.26027233388141613
419149,0.20525866434921342
419151,0.2687286784173993
419152,0.21737222133738446
419153,0.34875068498717837
419154,0.43148071301116514
419155,0.4283374776432149
419156,0.40528049356297313
419157,0.2488163091013171
419158,0.6932117592906673
419159,0.5795326492388314
419162,0.26708010806059973
419163,0.4527835809740146
419165,0.4815107215308433
419168,0.5064358427982667
419169,0.2472123143798385
419170,0.4305338351953797
419171,0.47949138869000685
419172,0.4844807862387671
419173,0.3642722596932399
419174,0.3273149209523378
419175,0.23412718828588333
419176,0.5428668369076152
419177,0.48310880652617083
419178,0.4521210098935647
419270,0.5643024543606291
419305,0.44423129115290344
419330,0.34791350499048473
419485,0.32291874709450513
419491,0.3932611739629802
419499,0.386382118903642
419513,0.43753241989884695
419514,0.2649077125008641
419535,0.30539363116388324
419538,0.27473234309150385
419582,0.6484732442539419
419601,0.23544529872407433
419611,0.5163235294319134
419644,0.6202709820600958
419648,0.3365987979938544
419649,0.38693394227042394
419656,0.3556957359433221
419671,0.22484033987585714
419677,0.4698552421931502
419685,0.6440668439447885
419688,0.593783967248132
419689,0.34919389085404473
419690,0.3314192496950929
419691,0.34999740590847994
419698,0.5867599876758544
419699,0.2931648260275391
419701,0.5109280818829973
419703,0.6332113369783537
419704,0.42651887987680887
419705,0.5918421703400983
419746,0.7052244687909709
419750,0.1732611336195803
419767,0.2744252873231272
419775,0.43914185507205694
419783,0.4640219926903715
419787,0.6184370499536818
419788,0.46884479414584596
419790,0.3138993437048482
419791,0.2878663262639409
419792,0.31126640274171313
419794,0.45949260205865644
419795,0.5741413223152899
419797,0.4094649654462073
419798,0.33468438097255315
419799,0.2910298832404693
419804,0.49356220480505886
419805,0.4584793887005993
419806,0.4560375673075342
419808,0.2513414904398163
419810,0.4055126091137275
419811,0.21438936349071483
419812,0.5846726715721049
419815,0.542877193110573
419816,0.4000169456417081
419817,0.43035082723177737
419818,0.5298268372630055
419820,0.2769822292397901
419821,0.37979951991422894
419824,0.6230931163805409
419825,0.42877591791770814
419826,0.41006288452360007
419827,0.1722562450572266
419828,0.18973011203195808
419829,0.31258227103253866
419830,0.6564329020138647
419831,0.47132708989679156
419832,0.3664657993027145
419833,0.46431118646106606
419834,0.3429364027603032
419835,0.21834807889397106
419836,0.3530604801641409
419837,0.4678990100999594
419838,0.34746794002465314
419839,0.4505487542157003
419840,0.28619606903417305
419841,0.6079621238052452
419842,0.5806811939756064
419843,0.4872429175498514
419913,0.6154603161023918
419916,0.48893203041530386
419955,0.28104984056215204
419956,0.37276242156360423
419992,0.21645736731902404
420150,0.38356293849406586
420160,0.4131418872511484
420190,0.3324092535471729
420195,0.279535017129793
420204,0.35427334113858017
420207,0.38179570577910127
420210,0.3315458862682429
420214,0.4729044509093621
420218,0.20917281185906586
420219,0.4450522440613065
420220,0.3916771444135021
420242,0.35597378682146075
420249,0.19537874475761605
420254,0.27821505051634143
420255,0.15215440194199079
420258,0.5193991923308026
420260,0.20506380334953073
420263,0.5305383645240763
420265,0.22722350988353218
420271,0.3607578915040866
420273,0.32286436777731886
420274,0.36543977074388656
420275,0.3544337542848641
420277,0.2535427416931166
420278,0.5077863870897849
420279,0.4067989370789997
420280,0.35498487146130375
420281,0.29201186387539824
420283,0.5776814422780929
420284,0.303442869331011
420285,0.37385751224730046
420286,0.4510040352124247
420287,0.4479012379214048
420288,0.17922318668853707
420290,0.2567057921566064
420291,0.272314758501788
420293,0.44735826783067295
420294,0.20218611051503657
420295,0.3333495935495442
420296,0.19878450507607942
420297,0.5371980878259467
420298,0.2934747252845238
420299,0.5366251382130817
420300,0.36976777200662203
420344,0.36601525022267023
420345,0.547416691314094
420347,0.25539043470836614
420348,0.46256983410960173
420349,0.3828833508587103
420350,0.19650876788077093
420351,0.2483415007014825
420352,0.22862065363795467
420353,0.29170464323721934
420354,0.6721373580370361
420355,0.35166439881708894
420356,0.38919535163182184
420357,0.25182741119550045
420358,0.44810914373916955
420359,0.28530140779376184
420360,0.1973777275011998
420361,0.24227202120803842
420362,0.20473433376588923
420363,0.5138707205334557
420364,0.5842393994003362
420365,0.4389049767596573
420366,0.4548870821828758
420383,0.31361535745424984
420436,0.44612069472417254
420446,0.3968654938897166
420554,0.5577433289323201
420565,0.46121957382641254
420569,0.47413209804565176
420573,0.2812385060600025
420574,0.4260767937997393
420587,0.3881461905307124
420589,0.44033408627273424
420593,0.2773947859148852
420594,0.30234083440538057
420595,0.47117483595291515
420598,0.22491246003660653
420601,0.5212360734762853
420602,0.5273909332210005
420603,0.3506982380827071
420607,0.24107120593651307
420611,0.23575478518239856
420613,0.4178981242390648
420614,0.2719953990762621
420615,0.4339826667699783
420616,0.29723580710866354
420617,0.511425756688929
420618,0.2660499895598731
420619,0.40069000422636863
420620,0.3364329813918905
420621,0.47277260350218947
420622,0.49058875959544573
420623,0.6222064932538918
420624,0.28199297597070133
420625,0.360458627788408
420626,0.4701507726970801
420627,0.5164340792785759
420628,0.2371076766189692
420629,0.2426063932109977
420631,0.33709136066165335
420633,0.4043532841833287
420634,0.21013007202899134
420635,0.3729442439506302
420636,0.29451885308623726
420637,0.3794871728851634
420662,0.2575187775222961
420727,0.2730052597873058
420728,0.5202533059507902
420733,0.6236601629117504
420787,0.24763144945585622
420789,0.21993076080474908
420792,0.440300932169374
420797,0.45221016304849543
420814,0.2526754042788794
420833,0.5764722422854185
420839,0.30779012861250615
420841,0.48143066804979384
420843,0.27575752394944997
420844,0.4156259287589088
420847,0.6615554708161265
420849,0.25064713295183966
420851,0.43633160949466676
420853,0.36586443192697504
420854,0.4045977543398494
420855,0.42976162338437945
420856,0.32388766280008735
420857,0.4571958022116661
420858,0.24204937527712764
420859,0.27723968111881664
420860,0.5673102284824124
420861,0.6014565940440697
420862,0.4631259454748087
420863,0.45593825366354046
420864,0.45456003132384354
420866,0.6137119706262536
420867,0.3354148675276083
420868,0.3063394049152169
420869,0.3658550262598357
420870,0.22618011411205743
420871,0.4352687856264335
420872,0.4243048168276806
420873,0.17277949169223478
420874,0.5561175231397636
420875,0.4566439679480884
420876,0.30453025215620905
420878,0.26666043353763014
420879,0.3852964250099671
420880,0.28551183006517433
420881,0.35772824174262335
420882,0.3633463650234496
420883,0.6529447996232407
420884,0.6214056699295841
420885,0.22419036463103312
420886,0.31136680833520214
420887,0.42553012412462127
420888,0.43501153432785117
420905,0.29417464088416095
421015,0.3327696433116362
421200,0.5972501137733206
421269,0.5058436558611564
421272,0.263469827303552
421290,0.4813556303689919
421323,0.5605779765665763
421342,0.252554727744864
421349,0.47235593744241394
421355,0.3586634267699729
421356,0.31884407921166463
421363,0.5322148179072772
421365,0.5938238532749304
421381,0.4553422114090199
421383,0.33034337824047133
421386,0.5169580029492297
421394,0.22252044227590928
421395,0.49695220674237306
421399,0.4620200684429316
421431,0.4906361931890181
421467,0.43875359730577657
421554,0.43901669782926517
421557,0.44435849255563215
421558,0.4108455323522957
421562,0.2207360444755284
421614,0.5450253291741594
421690,0.17906236934918768
421758,0.7168458520709174
421776,0.4118037387388894
421827,0.49312618704565164
421828,0.5320366763131855
421829,0.3842273060553608
421848,0.2661918281993076
421862,0.3350247648358777
421863,0.1838297174205911
421868,0.17194706044355682
421884,0.3620045291598214
421921,0.41137679720912257
421924,0.5002835624681308
421958,0.4087618703966327
421961,0.2570455948890674
421964,0.191486788138375
421968,0.32229358650168227
421974,0.5050324932848677
421975,0.1713836704756961
421977,0.5342560544673846
421978,0.6852701239868696
421979,0.17602483026318058
421980,0.32695970038899785
421982,0.2984297535685475
421985,0.4156157907778591
421986,0.3122320689490881
421987,0.33880701227494403
421988,0.3398596609238367
421989,0.47330637985118823
421990,0.38284155545524673
421991,0.22400199643511656
421993,0.3361738567878687
421994,0.458793029586753
421996,0.7370099509979902
421997,0.18754173882092487
421998,0.5431538660394531
421999,0.5247547286222954
422000,0.5885380945155319
422001,0.4623137376671596
422002,0.5208398784574527
422004,0.4301793607974137
422005,0.5751629508387714
422007,0.5257022323034223
422008,0.34923256893049714
422010,0.38414587673965517
422011,0.252559283764469
422012,0.34308255153060613
422014,0.4808187267106238
422015,0.6595556152428402
422016,0.4259875556532924
422017,0.2592920096276918
422018,0.400297181782167
422019,0.5674923984184294
422039,0.2845199498360985
422041,0.27389895773864437
422042,0.30799304025860424
422043,0.42451815686942007
422044,0.3743909030878551
422045,0.5364320801648149
422047,0.5649832033002332
422048,0.27993408970461736
422049,0.391839184533341
422050,0.35902097847461567
422051,0.5650420431571279
422053,0.3978333628154104
422054,0.4351646502241023
422055,0.3591890325155651
422056,0.44957706497919353
422057,0.4143628076134206
422058,0.49648950403003006
422059,0.3491083305590978
422060,0.24062974216142788
422063,0.4677594734173481
422064,0.19761887170518275
422065,0.41902892004691106
422066,0.32976822093461694
422067,0.24895803814286477
422068,0.17324917818437888
422069,0.4255842691872118
422070,0.39562675523918145
422071,0.24752308414683422
422072,0.38847712998382067
422074,0.33702477938416503
422152,0.18751257997198822
422210,0.40506302682969303
422227,0.6363944730743224
422308,0.4969256837305909
422339,0.40858352512605206
422368,0.39278660122706344
422391,0.29869319978398695
422407,0.3971792038521852
422485,0.2162186076383146
422491,0.277652533574264
422506,0.3939372036393322
422508,0.556769176379202
422512,0.43144315151097423
422513,0.26663564686140306
422514,0.35431193538117123
422518,0.29202405922681457
422519,0.3102719090582594
422523,0.35666244934723573
422524,0.37755069074347325
422525,0.2266763390359242
422526,0.31453215153148256
